age,gender,education_level,university_tier,years_experience,employment_gap_months,technical_skill_score,communication_score,aptitude_test_score,coding_test_score,project_count,github_activity_score,certifications_count,expected_salary,actual_hired,logistic_prediction,random_forest_prediction,logistic_probability,random_forest_probability
39,Male,Bachelor's,Tier 2,7.1,5.5,53.2,74.7,44.5,24.7,5,53.2,1,146600,0,0,0,0.02376035098210214,0.065
27,Male,Bachelor's,Tier 2,1.5,0.0,87.6,80.4,62.1,74.2,4,60.0,3,112200,1,1,1,0.8303311260752014,0.715
39,Female,Bachelor's,Tier 3,6.1,0.1,75.2,73.1,58.9,47.0,4,53.3,1,114900,0,0,0,0.14786277199235418,0.35
32,Female,Master's,Tier 2,5.2,2.7,73.6,65.2,58.0,60.8,7,52.1,2,80000,1,0,0,0.34443880389417464,0.335
23,Female,Bachelor's,Tier 2,4.2,0.0,74.5,69.7,64.4,46.2,2,48.1,1,132900,0,0,0,0.09613526982591059,0.14
27,Male,PhD,Tier 2,7.8,0.0,55.5,87.7,43.2,45.3,2,51.6,2,155000,1,0,0,0.18857735169952292,0.225
26,Male,PhD,Tier 1,0.4,2.2,56.5,89.5,54.4,20.8,7,75.5,0,130000,0,0,0,0.10637831876692248,0.355
27,Male,Bachelor's,Tier 1,4.0,2.9,92.8,65.9,65.5,75.0,4,61.7,1,163600,1,1,1,0.8368669629591754,0.875
29,Female,Bachelor's,Tier 1,0.5,0.4,48.3,84.0,49.4,49.2,3,36.9,2,75700,0,0,0,0.04485974253685592,0.045
29,Male,Bachelor's,Tier 3,3.2,0.0,68.7,93.9,71.8,53.0,1,31.8,2,95000,0,0,0,0.2622112260569483,0.385
29,Male,Master's,Tier 2,3.2,2.4,59.8,77.4,50.0,57.5,1,38.0,1,120000,0,0,0,0.07507992655508976,0.05
29,Non-Binary,Bachelor's,Tier 2,5.9,0.3,64.4,64.0,49.1,49.6,6,55.7,1,125100,0,0,0,0.09363154682852508,0.23
30,Male,Master's,Tier 2,4.2,6.3,63.4,89.4,57.5,48.4,5,47.1,1,113000,0,0,0,0.27600544172969227,0.235
31,Female,Bachelor's,Tier 2,1.8,1.8,71.1,92.6,58.2,56.6,5,59.8,2,76900,1,1,1,0.5330072598245903,0.605
33,Male,Master's,Tier 2,14.2,3.6,88.4,88.8,73.4,53.8,7,70.0,5,193000,1,1,1,0.9926820194948293,0.945
30,Female,Bachelor's,Tier 3,5.5,0.0,85.5,91.1,66.7,73.1,5,85.8,1,97700,1,1,1,0.969067389447841,0.875
36,Female,Master's,Tier 2,3.4,8.1,35.9,77.1,49.7,36.2,3,32.3,3,67800,0,0,0,0.006706934008926473,0.0
24,Female,Bachelor's,Tier 2,4.4,2.1,65.4,78.5,56.4,45.6,2,51.1,1,135300,0,0,0,0.09143907861312474,0.115
30,Female,Bachelor's,Tier 3,9.1,3.2,67.1,75.6,58.9,61.1,3,46.0,3,152100,0,0,0,0.3448009810814475,0.295
26,Female,Bachelor's,Tier 2,3.4,0.0,67.2,85.8,60.9,50.8,3,66.1,3,75000,0,0,0,0.47271965277583006,0.4
24,Female,Bachelor's,Tier 2,3.2,2.4,62.7,60.7,60.4,57.6,2,40.5,5,80400,0,0,0,0.06540749479378118,0.165
22,Female,Bachelor's,Tier 2,8.7,4.2,62.5,75.5,38.6,37.0,8,47.2,4,131500,0,0,0,0.08719254885799417,0.175
30,Male,Bachelor's,Tier 3,2.4,0.3,86.4,90.4,68.9,62.3,3,49.5,3,133300,0,1,1,0.6817139547788728,0.83
33,Non-Binary,PhD,Tier 1,4.6,4.8,37.9,81.2,49.6,35.1,1,33.1,1,92100,0,0,0,0.00950341700448014,0.015
31,Male,Bachelor's,Tier 2,2.4,7.4,43.4,65.2,39.6,21.9,0,37.6,1,71500,0,0,0,0.0005712290423861245,0.005
25,Male,Master's,Tier 2,0.0,0.2,76.9,81.6,64.2,53.9,3,57.1,2,105700,0,0,0,0.3647302163500764,0.255
32,Non-Binary,Master's,Tier 3,3.5,0.0,77.3,82.0,70.0,52.6,3,56.0,3,68100,0,0,0,0.41474331763949385,0.44
33,Female,Bachelor's,Tier 1,5.7,1.0,85.3,86.1,61.4,69.1,3,51.9,3,180800,1,1,1,0.8755078071577366,0.75
29,Male,Bachelor's,Tier 3,6.1,0.0,70.7,76.0,60.7,59.2,9,76.6,5,115600,1,1,1,0.8603017497886154,0.655
21,Male,Master's,Tier 2,1.7,0.8,56.7,75.4,49.5,54.3,3,68.3,2,84000,0,0,0,0.19648750484140737,0.175
26,Non-Binary,Bachelor's,Tier 3,11.9,2.3,51.6,92.7,58.9,38.5,5,28.0,1,159300,0,0,0,0.13093584634287367,0.285
32,Male,Master's,Tier 2,4.1,5.7,66.3,89.3,49.5,60.7,7,49.1,2,93700,1,1,0,0.5224084042096785,0.39
30,Female,Bachelor's,Tier 3,4.7,0.0,53.0,76.4,51.0,29.3,1,34.3,4,85800,0,0,0,0.006931153598460197,0.01
